util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.008086253000000099,50.0,0.0,1124.0,5348.546528938452,7.0,0.0,1.0,0.0,0.7410198098473847,0
0.49551256699999957,53.0,0.0,0.9029549320000001,9407.0,28.0,0.0,5.0,0.0,2.0,0
0.04772408699999975,68.0,0.0,0.03147980900001812,7750.0,13.0,0.0,1.0,0.0,0.0,0
0.1344821319999996,59.0,0.0,0.15091015899997728,8514.0,9.0,0.0,0.0,0.0,2.0,0
0.09756097599999958,64.0,0.0,2369.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.022879542000000086,59.0,0.0,0.16522934599998962,8000.0,8.0,0.0,2.0,0.0,1.0,0
0.350240887,51.0,0.0,0.23997272999997676,8800.0,6.0,0.0,2.0,0.0,0.0,0
0.06992074700000028,78.0,0.0,1939.0,5348.546528938452,4.0,0.0,2.0,0.0,0.0,0
0.06938828699999977,38.0,0.0,0.19449205799998026,8750.0,4.0,0.0,2.0,0.0,0.0,0
0.15442121800000042,73.0,0.0,3768.0,5348.546528938452,2.999999999999999,0.0,2.0,0.0,0.0,0
0.14676962400000004,56.0,0.0,0.6131340769999838,4750.0,9.0,0.0,2.0,0.0,0.0,0
0.5668917010000003,42.0,0.0,0.7036872499999731,2249.9999999999995,10.0,0.0,0.0,0.0,2.0,0
0.23068354000000024,71.0,0.0,0.6078869049999867,1343.0,10.0,0.0,0.0,0.0,0.0,0
0.19891120199999968,53.0,0.0,0.28604242699998395,7400.0,18.0,0.0,1.0,1.0,0.0,0
0.385792468,74.0,0.0,0.31298288099998217,6600.0,14.0,0.0,1.0,0.0,0.0,0
1.0469083159999997,24.0,1.0,137.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.448968324,53.0,0.0,0.42511377699997865,4833.0,9.0,0.0,1.0,0.0,0.0,0
0.004723460000000124,79.0,0.0,7.0,5348.546528938452,7.0,0.0,0.0,0.0,0.7410198098473847,0
0.8031338190000001,32.0,1.0,1695.0,5348.546528938452,13.0,2.0,0.0,1.0,0.7410198098473847,1
0.9999998999999997,69.0,1.0,0.23026542600001676,2900.0,4.0,2.0,1.0,3.0,0.0,0
0.0,55.0,0.0,0.34120261100002836,7200.0,7.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,49.0,0.0,0.020212227999991228,3957.0,1.0,0.0,0.0,0.0,3.0,0
0.09890109899999988,40.0,1.0,0.137302821999981,4500.0,6.0,0.0,0.0,0.0,0.0,0
0.065477381,53.0,0.0,0.1790537059999906,9700.0,6.0,0.0,1.0,0.0,1.0,0
0.021298393999999554,60.0,0.0,1303.0,0.0,7.0,0.0,1.0,0.0,0.0,0
0.47881154199999987,62.0,1.0,0.46563573899999255,6983.0,11.0,0.0,2.0,0.0,1.0,0
0.0317909890000001,71.0,0.0,0.08567912600005911,6500.0,8.0,0.0,0.0,0.0,0.0,0
0.20221736600000018,62.0,1.0,0.22559534599997733,5500.0,12.0,0.0,0.0,1.0,0.0,0
0.3483188589999999,60.0,0.0,1.1310947559999818,2173.0,10.0,0.0,2.0,0.0,0.0,0
1.269243585,51.0,0.0,0.42351887799998167,6700.0,2.999999999999999,2.0,1.0,0.0,2.0,0
0.9999998999999997,36.0,0.0,0.014963297999997849,3541.0,0.0,1.0,0.0,0.0,3.0,0
0.7592789800000004,54.0,0.0,2933.0,5348.546528938452,7.0,0.0,1.0,0.0,2.0,0
0.3384182170000001,47.0,0.0,0.25890439500000184,4800.0,12.0,0.0,1.0,0.0,0.0,0
0.5746877469999996,54.0,0.0,0.5272122009999975,12916.0,9.0,0.0,1.0,0.0,1.0,0
0.5224851099999999,58.0,0.0,0.466275660000008,3750.0,13.0,0.0,0.0,0.0,0.0,0
0.6287277219999998,45.0,0.0,0.18352389299997185,3410.0,7.0,0.0,0.0,0.0,1.0,0
0.6011698470000004,60.0,0.0,0.27223831200001314,4833.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.7277085330000004,40.0,0.0,0.1751963820000242,4200.0,2.999999999999999,0.0,0.0,0.0,3.0,0
0.3654952419999997,46.0,0.0,0.295603127999982,7800.0,10.0,0.0,1.0,0.0,2.0,0
0.0,46.0,0.0,0.20607569100002365,15668.0,4.0,0.0,2.0,0.0,4.0,0
0.18074801499999982,55.0,0.0,839.0,0.0,17.0,0.0,0.0,0.0,0.0,0
0.2690923630000004,23.0,0.0,0.07925024700000449,3040.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.27026796799999975,40.0,0.0,0.6114546530000098,6791.0,8.0,0.0,2.0,0.0,3.0,0
0.7286271370000001,53.0,1.0,0.4377574370000161,4369.0,6.0,0.0,1.0,0.0,4.0,0
0.06745678199999983,69.0,0.0,0.4154833690000146,5140.0,14.0,0.0,1.0,0.0,1.0,0
0.730719068,38.0,0.0,0.4296694849999767,5203.0,5.0,0.0,1.0,0.0,1.0,0
0.12972578000000023,39.0,1.0,0.01701238599997623,6700.0,13.0,0.0,0.0,0.0,0.0,0
0.0634338019999996,30.0,0.0,0.261808024000004,7875.0,16.0,0.0,1.0,0.0,0.0,0
0.0,48.0,0.0,0.4873871789999953,4320.0,6.0,0.0,2.0,0.0,1.0,0
0.06006860799999991,81.0,0.0,0.2455100910000283,5400.0,9.0,0.0,0.0,0.0,0.0,0
0.24552023399999978,57.0,0.0,1.2363726460000066,2017.0,14.0,0.0,2.0,0.0,0.0,0
0.0,73.0,0.0,1554.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.843352179,40.0,0.0,0.7661962799999742,6235.0,7.0,0.0,2.0,0.0,2.0,0
0.3140370790000002,45.0,0.0,1731.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.13477905700000026,57.0,0.0,0.17078984099998706,12166.0,8.0,0.0,2.0,1.0,0.0,0
0.09153275300000008,34.0,0.0,0.2614098990000002,14000.0,12.0,0.0,1.0,0.0,1.0,0
0.8609713010000002,43.0,0.0,0.3175716900000225,9833.0,9.0,0.0,1.0,0.0,2.0,0
0.0019297680000001094,76.0,0.0,0.0002857960000142157,3498.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.9999998999999997,47.0,0.0,0.47301798799998096,1500.0,2.0,0.0,0.0,0.0,1.0,0
0.9101274000000004,36.0,1.0,3710.0,5348.546528938452,17.0,0.0,0.0,0.0,0.0,0
0.012045951000000166,80.0,0.0,928.0,5348.546528938452,5.0,0.0,1.0,0.0,0.7410198098473847,0
0.1036113150000002,71.0,0.0,0.5562157219999904,4375.0,11.0,0.0,1.0,0.0,1.0,0
0.11095141900000005,60.0,0.0,2128.0,5348.546528938452,17.0,0.0,1.0,0.0,0.0,0
0.00994320900000023,63.0,0.0,0.18633766900001092,8226.0,8.0,0.0,1.0,0.0,0.0,0
0.050424459000000255,47.0,0.0,0.3094226439999943,4000.0,11.0,0.0,1.0,0.0,0.0,0
0.029648518000000124,68.0,0.0,18.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.01642304100000036,62.0,0.0,0.038387186000022666,7241.0,5.0,0.0,0.0,0.0,1.0,0
0.009513312000000163,68.0,0.0,0.3762850470000103,8559.0,20.0,0.0,1.0,0.0,2.0,0
0.40392497800000005,52.0,1.0,2863.0,5348.546528938452,10.0,4.0,1.0,5.0,0.0,1
3.603566072,71.0,0.0,0.054401423000001614,12370.0,5.0,0.0,0.0,0.0,1.0,0
0.020385002000000263,60.0,0.0,0.003999428999975407,7000.0,5.0,0.0,0.0,0.0,0.0,0
0.9776243750000004,44.0,3.0,0.6683133380000186,2833.0,5.0,1.0,1.0,0.0,4.0,1
0.9096585739999998,49.0,0.0,1878.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.08309584499999989,71.0,0.0,1385.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.4084408640000001,47.0,1.0,0.3675008569999818,5833.0,12.0,0.0,2.0,0.0,0.0,0
0.0023809229999995907,50.0,1.0,0.2685555560000239,17999.0,14.0,0.0,2.0,0.0,4.0,0
0.04327989799999976,37.0,0.0,3203.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
1.1371571070000002,48.0,0.0,19.999999999999943,5348.546528938452,1.0,1.0,0.0,0.0,2.0,0
0.030088711000000323,44.0,0.0,2784.0,5348.546528938452,16.0,0.0,2.0,0.0,0.0,0
0.03831377299999961,64.0,0.0,22.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,24.0,0.0,0.10002907799997729,3438.0,1.0,0.0,0.0,0.0,0.0,0
0.005557778000000013,51.0,0.0,0.3307626389999996,3500.0,6.0,0.0,0.0,0.0,0.0,0
0.09687281099999989,62.0,0.0,0.007375840000008793,6100.0,6.0,0.0,0.0,0.0,1.0,0
0.14252383200000018,31.0,0.0,0.4861426620000202,2200.0,5.0,0.0,1.0,0.0,0.0,0
0.5295214960000001,37.0,0.0,0.033782535999989705,10833.0,1.0,0.0,0.0,0.0,0.0,0
0.5019541570000001,30.0,0.0,5696.0,1.0,5.0,0.0,1.0,0.0,3.0,0
0.08836376999999995,59.0,0.0,0.2835621919999767,7500.0,9.0,0.0,1.0,0.0,0.0,0
0.001409661000000284,66.0,1.0,0.10936444300000403,22200.0,7.0,0.0,2.0,0.0,2.0,0
0.029428527000000315,47.0,0.0,0.14296769200001336,5168.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.992568383,61.0,4.0,2735.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.12524150199999973,50.0,0.0,0.2652640869999914,6796.0,6.0,0.0,2.0,0.0,5.0,0
1.2322097379999999,30.0,0.0,28.0,5348.546528938452,2.0,1.0,0.0,0.0,0.0,0
0.0164439879999998,69.0,0.0,0.05058559700000842,4012.0,6.0,0.0,0.0,0.0,0.0,0
0.9173566629999996,39.0,0.0,1.1977107179999962,1921.0000000000005,2.999999999999999,1.0,1.0,1.0,4.0,0
0.3188405799999998,26.0,0.0,0.0126582280000207,1500.0,1.0,0.0,0.0,0.0,0.0,0
0.06627967599999973,79.0,0.0,0.456468674000007,4915.0,9.0,0.0,1.0,0.0,0.0,0
0.04248227199999999,58.0,0.0,0.2623940220000236,6958.0,7.0,0.0,2.0,0.0,2.0,0
0.29556490800000024,43.0,0.0,0.12465951000001496,6240.0,4.0,0.0,0.0,0.0,0.0,0
0.6820914680000003,44.0,2.0,0.2906642909999846,10100.0,9.0,0.0,2.0,0.0,3.0,0
0.22492559199999995,54.0,0.0,0.12176861099999314,7078.0,14.0,0.0,0.0,0.0,0.0,0
0.8980145689999999,55.0,0.0,0.4952507919999789,6000.0,5.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,62.0,2.0,0.35045361400000274,6833.0,5.0,0.0,1.0,0.0,1.0,0
0.47619861600000046,60.0,0.0,1.229872293000028,1800.0000000000005,8.0,0.0,1.0,0.0,0.0,0
0.00451467300000008,84.0,0.0,39.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.0,66.0,0.0,1112.0,5348.546528938452,7.0,0.0,1.0,0.0,2.0,0
0.0,26.0,1.0,0.23726627999997163,1550.0,4.0,0.0,0.0,0.0,0.0,0
0.009999649000000055,77.0,0.0,274.0,5348.546528938452,6.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,44.0,2.0,1.1736930860000143,3557.0,9.0,0.0,4.0,0.0,2.0,0
0.9796878680000001,48.0,0.0,0.6699029129999872,1132.0,6.0,0.0,0.0,0.0,0.0,0
0.0,73.0,0.0,1097.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.8965425299999996,38.0,1.0,0.4516774049999981,4500.0,9.0,0.0,0.0,0.0,1.0,0
0.02938227799999993,40.0,0.0,0.45903571799999554,8482.0,9.0,0.0,2.0,0.0,0.0,0
0.9134368159999999,30.0,0.0,0.10750170699998307,10250.0,9.0,0.0,0.0,0.0,0.0,0
0.03359540599999988,48.0,0.0,0.1680346219999933,6700.0,18.0,0.0,1.0,0.0,1.0,0
0.5264947009999998,50.0,0.0,0.059618441999987226,5031.0,2.999999999999999,0.0,0.0,0.0,3.0,0
0.3249934999999997,58.0,0.0,3264.0,5348.546528938452,6.0,0.0,1.0,0.0,0.7410198098473847,0
0.0026314400000000404,39.0,0.0,1.439221085999975,5083.0,5.0,0.0,2.0,0.0,0.0,0
0.043164224999999945,41.0,0.0,0.29248629500000334,3100.0,6.0,0.0,0.0,0.0,3.0,0
0.9999998999999997,38.0,0.0,0.0,2917.0,0.0,1.0,0.0,0.0,0.0,0
0.0,68.0,1.0,1333.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.6109469250000004,41.0,0.0,1.1756869280000046,1200.0,12.0,0.0,0.0,0.0,0.0,0
0.9907336420000004,58.0,0.0,3607.0,0.0,10.0,0.0,3.0,0.0,0.0,0
0.03296243199999971,67.0,0.0,0.42474389300002713,2537.0,9.0,0.0,1.0,0.0,3.0,0
0.0,66.0,0.0,0.25634873000001335,5000.0,7.0,0.0,1.0,0.0,0.0,0
0.2190245380000002,31.0,0.0,0.0012921489999939695,16251.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.3519753000000003,67.0,0.0,1.3209568010000226,2800.0,9.0,0.0,2.0,0.0,0.0,0
0.0,40.0,0.0,0.3741043160000004,6000.0,8.0,0.0,2.0,0.0,2.0,0
0.029812037000000124,93.0,0.0,32.0,5348.546528938452,11.0,0.0,0.0,0.0,0.0,0
0.130554139,62.0,0.0,0.2730263160000277,4255.0,13.0,0.0,0.0,0.0,0.0,0
1.2019977800000001,47.0,0.0,70.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.7860794340000004,58.0,0.0,1360.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.40046903200000017,54.0,1.0,0.4438678650000156,7900.0,20.0,0.0,1.0,0.0,3.0,0
0.01535755899999991,53.0,0.0,0.17730378300001348,6000.0,28.0,0.0,0.0,0.0,4.0,0
0.022744196999999744,55.0,0.0,0.20550406000000976,13916.0,12.0,0.0,2.0,0.0,2.0,0
0.41358641400000007,52.0,0.0,0.019278606999989734,1607.0,6.0,0.0,0.0,0.0,0.0,0
0.010688917999999603,84.0,0.0,5.0,5348.546528938452,2.0,0.0,0.0,0.0,0.7410198098473847,0
0.05020157199999975,71.0,0.0,66.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.41001299499999977,54.0,1.0,0.25578004599998394,4800.0,10.0,1.0,0.0,0.0,2.0,0
0.0,40.0,0.0,1.1896207579999896,500.0,4.0,0.0,0.0,0.0,2.0,0
0.003274590000000188,60.0,0.0,0.8720902329999944,4166.0,13.0,0.0,2.0,0.0,2.0,0
0.975349767,24.0,0.0,0.02157326999997622,3800.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.10306326500000029,41.0,0.0,1.035629207999989,9654.0,12.0,0.0,1.0,0.0,0.0,0
0.6424650830000003,32.0,0.0,0.1485184730000242,8200.0,11.0,0.0,0.0,0.0,0.0,0
0.9934557350000004,28.0,1.0,0.371167397000022,5250.0,6.0,0.0,1.0,0.0,0.0,0
0.24775121600000016,49.0,1.0,1848.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.009176200999999828,63.0,0.0,0.01726488000002746,2200.0,7.0,0.0,1.0,0.0,0.0,0
0.9144407939999999,46.0,2.0,0.3150916779999875,3544.0,2.0,2.0,1.0,1.0,4.0,1
0.6589278729999997,51.0,0.0,1207.0,5348.546528938452,10.0,0.0,0.0,0.0,0.0,0
0.4918925569999999,51.0,0.0,0.5991751029999932,8000.0,12.0,0.0,2.0,0.0,0.0,0
0.008556481000000282,76.0,0.0,1604.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.8995028209999996,29.0,1.0,0.263981455000021,3450.0,6.0,1.0,0.0,0.0,1.0,0
0.18453938299999972,63.0,0.0,0.5238560949999851,14314.0,22.0,0.0,7.000000000000001,0.0,0.0,0
0.4292353010000003,58.0,0.0,0.39985845699999345,2825.0,5.0,0.0,1.0,0.0,1.0,0
1.0004511220000003,38.0,0.0,0.8198062789999767,5987.0,7.0,0.0,2.0,0.0,2.0,0
0.05037603500000021,57.0,0.0,35.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
1.031011285,59.0,4.0,0.6383973970000056,4916.0,13.0,1.0,0.0,0.0,1.0,1
0.030358885000000058,79.0,0.0,0.6865512649999914,3754.0,17.0,0.0,2.0,0.0,1.0,0
0.7681066530000003,40.0,0.0,0.1520027990000017,5716.0,4.0,0.0,0.0,0.0,0.0,0
0.056514305999999515,62.0,0.0,0.01432182000002058,3560.0,8.0,0.0,0.0,0.0,0.0,0
0.17478982999999992,77.0,0.0,0.3159730300000092,4300.0,18.0,0.0,1.0,0.0,0.0,0
0.5258813479999995,41.0,1.0,4646.0,5348.546528938452,9.0,0.0,1.0,0.0,0.0,0
0.03620327199999984,49.0,0.0,0.21273339499998656,9800.0,5.0,0.0,1.0,0.0,2.0,0
0.20863956799999972,30.0,0.0,0.38772105399999646,5993.0,5.0,0.0,2.0,0.0,0.0,0
0.7506584720000005,56.0,0.0,1.1436504999999784,2700.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,0.01913738899997952,3500.0,2.0,3.0,0.0,0.0,3.0,1
0.05691960199999979,63.0,1.0,0.225176370999975,18993.0,17.0,0.0,2.0,0.0,0.0,0
0.21493856399999967,58.0,0.0,0.32617155799999864,12333.0,13.0,0.0,2.0,0.0,1.0,0
0.23149836699999948,42.0,0.0,0.1714828519999969,10000.0,9.0,0.0,2.0,0.0,3.0,0
0.013839109000000072,49.0,0.0,0.0061987600000179555,5000.0,11.0,0.0,0.0,0.0,0.0,0
0.0037495310000004167,37.0,0.0,0.13496625800001993,4000.0,4.0,0.0,1.0,0.0,0.0,0
0.0049509319999998525,60.0,0.0,0.13235075199997937,13433.0,9.0,0.0,1.0,0.0,1.0,0
0.05137071800000026,66.0,0.0,2601.0,5348.546528938452,12.0,0.0,1.0,0.0,0.0,0
0.6311456279999996,61.0,0.0,1.7470274699999777,2438.0,6.0,0.0,2.0,0.0,0.0,0
0.0,83.0,0.0,0.12826044299998784,5098.0,7.0,0.0,1.0,0.0,0.0,0
0.0,30.0,0.0,0.6339905579999936,3600.0,6.0,0.0,1.0,0.0,0.0,0
0.11447811399999974,49.0,1.0,1.3882224650000126,1833.0,17.0,0.0,2.0,0.0,0.0,0
0.004813765999999831,42.0,0.0,0.21547845200001348,10000.0,9.0,0.0,3.0,0.0,0.0,0
0.09958672199999974,45.0,1.0,0.21656354100002773,2100.0,6.0,0.0,0.0,0.0,0.0,0
0.13805103500000016,48.0,0.0,0.07168503899998768,15874.0,17.0,0.0,0.0,0.0,0.0,0
0.0,80.0,1.0,0.03427110000001221,1953.9999999999995,7.0,0.0,0.0,0.0,0.0,0
0.6767503240000003,38.0,2.0,4046.0,5348.546528938452,17.0,0.0,1.0,0.0,0.0,0
0.7849096150000001,51.0,1.0,0.34995700799998986,3488.0,9.0,0.0,1.0,0.0,1.0,0
0.05180625100000036,71.0,0.0,0.013678018999996766,7310.0,5.0,0.0,0.0,0.0,0.0,0
0.3022896099999999,59.0,0.0,0.46682863000000907,5350.0,19.0,0.0,1.0,0.0,0.0,0
0.3995637160000003,38.0,1.0,0.1392359870000064,2800.0,6.0,0.0,0.0,0.0,0.0,0
0.0,64.0,0.0,2698.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.06320720400000024,49.0,0.0,0.18817041400001244,16500.0,8.0,0.0,1.0,0.0,1.0,0
0.0,49.0,0.0,0.03793231700001343,13444.0,5.0,0.0,1.0,0.0,3.0,0
0.021876137999999656,65.0,0.0,0.4427595399999973,6000.0,8.0,0.0,2.0,0.0,0.0,0
0.12705508599999948,81.0,0.0,0.42648342100000036,4583.0,13.0,0.0,1.0,0.0,0.0,0
0.10011799799999999,63.0,0.0,0.21672543599999017,19000.0,13.0,0.0,3.0,0.0,2.0,0
0.12702078500000002,40.0,0.0,164.0,0.0,12.0,0.0,0.0,0.0,0.0,0
0.018112273999999928,60.0,0.0,1275.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.6924993160000001,50.0,0.0,0.2557069800000136,35000.0,20.0,0.0,1.0,0.0,2.0,0
0.627999655,60.0,0.0,0.5125333330000217,7499.0,14.0,0.0,3.0,0.0,0.0,0
0.10753330100000014,89.0,0.0,675.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.021305253000000413,62.0,0.0,2.3724787090000063,2230.0,11.0,0.0,3.0,0.0,0.0,0
0.019035627000000055,29.0,0.0,0.5289884050000069,2500.0,7.0,0.0,2.0,0.0,0.0,0
0.07857650199999977,41.0,0.0,0.37989585700000816,4416.0,7.0,0.0,1.0,0.0,2.0,0
0.04170833199999979,48.0,0.0,0.3026584869999738,4400.0,9.0,0.0,2.0,0.0,0.0,0
0.5909823679999997,77.0,0.0,2.385026738000022,560.0,10.0,0.0,1.0,0.0,1.0,0
0.5133391190000003,47.0,0.0,0.3479814219999753,8396.0,10.0,0.0,1.0,0.0,1.0,0
0.0,63.0,0.0,551.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.01582083400000034,82.0,0.0,6.0,5348.546528938452,2.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,31.0,0.0,19.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.2561133299999998,59.0,0.0,0.6259760539999775,3841.0,6.0,0.0,2.0,0.0,0.0,0
0.10335824000000038,56.0,0.0,0.1601934409999899,6616.0,9.0,0.0,1.0,0.0,0.0,0
0.21132744999999975,54.0,0.0,0.20836696300000312,7433.0,12.0,0.0,1.0,0.0,1.0,0
0.042017309000000225,56.0,0.0,1468.0,5348.546528938452,15.0,0.0,1.0,0.0,0.7410198098473847,0
0.08403797300000004,71.0,0.0,1.092529388999992,2636.0,18.0,0.0,2.0,0.0,0.0,0
1.933554817,40.0,0.0,0.03145827800000234,3750.0,2.999999999999999,1.0,0.0,0.0,1.0,1
0.02859679500000034,41.0,0.0,680.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.8351698900000004,39.0,1.0,0.6900897200000031,14600.0,11.0,0.0,4.0,0.0,1.0,0
0.87498494,51.0,0.0,0.49503377000002047,7550.0,10.0,0.0,1.0,0.0,2.0,0
0.028957867999999998,79.0,0.0,33.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.34444703499999996,60.0,0.0,0.36831584200001544,2000.0,6.0,0.0,0.0,0.0,0.0,0
0.013618787999999604,76.0,0.0,0.08915286799998512,8333.0,10.0,0.0,0.0,0.0,0.0,0
0.4563758389999997,40.0,1.0,0.3128197180000143,6450.0,10.0,0.0,2.0,0.0,1.0,0
0.5232293400000003,37.0,0.0,0.056431904000021404,4500.0,2.0,0.0,0.0,0.0,1.0,0
0.8959562950000004,42.0,1.0,2356.0,5348.546528938452,9.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,28.0,0.0,0.18840579699997306,2000.0,10.0,0.0,0.0,0.0,0.0,0
0.07612737899999988,48.0,0.0,0.20849092299999938,10575.0,17.0,0.0,1.0,0.0,2.0,0
0.1587301590000001,33.0,0.0,0.007883816999992632,4819.0,2.999999999999999,0.0,0.0,0.0,1.0,0
0.09577176500000029,43.0,0.0,0.3186093269999901,15416.0,9.0,0.0,2.0,0.0,0.0,0
0.04074854499999958,83.0,0.0,0.28957632800000965,7434.0,8.0,0.0,1.0,0.0,0.0,0
0.0,65.0,0.0,0.4300504380000234,3766.0,20.0,0.0,2.0,1.0,0.0,0
0.824750624,48.0,2.0,0.21172413800002232,10149.0,8.0,0.0,0.0,0.0,3.0,0
0.0,82.0,1.0,0.0,8719.0,8.0,0.0,0.0,1.0,0.0,0
0.9463053690000001,35.0,0.0,1.3462614950000216,2500.0,17.0,0.0,2.0,0.0,0.0,0
0.2303530450000002,61.0,0.0,883.0,5348.546528938452,15.0,0.0,0.0,0.0,2.0,0
0.14021289999999986,65.0,0.0,274.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.05877428299999998,77.0,0.0,0.014123234999999568,8000.0,4.0,0.0,0.0,0.0,0.0,0
0.037338618999999795,42.0,0.0,0.11123771500007251,28083.0,8.0,0.0,2.0,0.0,5.0,0
0.023255813999999653,60.0,0.0,0.0,2675.0,1.0,0.0,0.0,0.0,2.0,0
0.602291245,60.0,2.0,1.275761368000019,2396.0,10.0,0.0,1.0,0.0,0.0,0
1.0358237719999996,74.0,0.0,0.4664809050000258,6100.0,19.0,0.0,1.0,0.0,0.0,0
0.14380267599999996,62.0,0.0,114.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.6571520949999998,41.0,0.0,0.5108777190000069,7997.0,10.0,0.0,1.0,0.0,3.0,0
0.524391574,42.0,0.0,7526.0,5348.546528938452,12.0,0.0,2.0,0.0,2.0,0
0.01883642000000041,79.0,0.0,0.3039493420000099,6000.0,12.0,0.0,1.0,0.0,0.0,0
0.0052154819999996604,55.0,0.0,0.4504310340000188,2783.0,5.0,0.0,1.0,0.0,0.0,0
0.08931780400000022,31.0,0.0,0.35897924199997533,5250.0,6.0,0.0,2.0,0.0,1.0,0
0.5837805410000003,58.0,0.0,0.37539872399997876,10031.0,7.0,0.0,2.0,0.0,3.0,0
0.005129533999999936,64.0,0.0,0.39957150499998306,5600.0,10.0,0.0,2.0,0.0,0.0,0
0.054102491000000086,71.0,0.0,0.2651734830000123,10000.0,6.0,0.0,3.0,0.0,1.0,0
0.034757363999999846,56.0,0.0,0.2530051520000143,13975.0,11.0,0.0,3.0,0.0,3.0,0
0.029399744000000005,77.0,0.0,32.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.015145170000000263,47.0,0.0,0.03398640500000738,2500.0,7.0,0.0,1.0,0.0,0.0,0
0.0,80.0,0.0,0.0,5300.0,8.0,0.0,0.0,0.0,0.0,0
0.7754398150000004,66.0,5.0,0.21555226599997468,31750.0,22.0,0.0,3.0,0.0,3.0,0
0.0,50.0,0.0,0.28511170100000527,6400.0,5.0,0.0,1.0,0.0,0.0,0
0.4306523120000003,42.0,0.0,0.7391120209999826,14166.0,10.0,0.0,4.0,0.0,2.0,0
0.01382065900000029,28.0,0.0,0.0025409369999920273,7083.0,7.0,0.0,0.0,0.0,0.0,0
0.5746425359999998,53.0,0.0,0.21832016399997656,6833.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.9763545469999997,46.0,0.0,0.33313919599999053,5150.0,10.0,0.0,1.0,0.0,4.0,0
0.0,60.0,0.0,36705.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.8467943379999996,52.0,1.0,0.4583041349999917,1425.9999999999995,8.0,1.0,0.0,0.0,4.0,0
0.007032746000000145,42.0,0.0,0.12109375,3583.0,11.0,0.0,0.0,0.0,0.0,0
0.010071712000000232,71.0,0.0,2.768892443000027,2500.0,25.0,0.0,3.0,0.0,0.0,0
0.10828623799999981,41.0,0.0,4142.0,0.0,17.0,0.0,2.0,0.0,3.0,0
0.06625196500000019,61.0,1.0,0.2404607629999873,4166.0,15.0,0.0,1.0,0.0,0.0,0
0.005760610000000277,62.0,0.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0
0.01865063800000044,56.0,0.0,1.1157300250000048,10800.0,8.0,0.0,5.0,0.0,0.0,0
0.7581685010000001,52.0,0.0,0.639321074999998,2827.0,9.0,0.0,1.0,0.0,2.0,0
0.430904559,34.0,0.0,0.6327642570000194,2752.0,8.0,0.0,1.0,0.0,1.0,0
